index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
47,11.0268383026,0.165975391865,19.1956882477,2.899507761,15.9931755066,0.464672118425,8.41760063171,1.14235508442,0.447525650263,30.1851005554,85.8506851196,17.7328338623,0.276301234961,24.13829422,3.24104571342,14.5920190811,0.546863496304,0.845752537251,0.0559147112072,981.373168945,16.0440063477,-1.27969039809e-08,0.0560854226351,0.000455386092653,0.0322605781257,0.0032360481564,0.0165440924466,7.38397169113,0.127792984247,16.8190860748,0.00654698070139,5584.11962891,2.85142707825,4520617.5,1.26936101913,TRCIAMM128F92D67A3,0.191368922591,sad
48,9.69655036926,0.123612858355,3.65908074379,1.39022779465,22.2467842102,0.458682000637,9.36565113068,0.927271962166,0.536168336868,35.9871063232,21.1199398041,13.479593277,0.187532112002,9.93918800354,2.23912906647,23.5488510132,0.565865516663,0.996800780296,0.215511396527,1262.0838623,17.84100914,-5.63906299433e-09,0.0231988057494,0.000981188262813,0.00666944310069,0.00587528944016,0.0101647553965,7.5576839447,0.0658473670483,4.65934371948,0.00416219001636,1425.4498291,1.63319635391,4834694.5,1.00441133976,TRCLETT128F426E605,0.0619009509683,sad
49,9.82180786133,0.132128193974,5.56402540207,1.34161126614,28.5579910278,0.476219713688,8.78061962128,0.599401891232,-0.369182288647,33.4120979309,20.1402721405,14.1092271805,0.198360130191,19.1776885986,2.7289378643,32.281703949,0.538464963436,0.99973744154,0.0559201873839,1763.1685791,22.7318191528,-5.46610756658e-09,0.022457189858,0.000595274672378,0.00870318803936,0.0069093243219,0.00675391452387,7.6485786438,0.0801419913769,5.33548307419,0.00435067433864,1743.28051758,1.48049938679,3854107.25,0.749146282673,TRCLLWO12903D027F8,0.0612083412707,sad
50,12.1159648895,0.230033487082,16.856300354,2.68460869789,8.39407348633,0.41524258256,10.9605951309,4.09290599823,1.50188350677,25.6594486237,11.5670986176,14.767621994,0.328410506248,23.1408863068,2.95806193352,9.33119106293,0.573705136776,0.983954370022,0.0851711034775,642.620300293,9.62053203583,-6.87230361507e-09,0.0269868187606,0.000504094467033,0.00839080940932,0.00113219139166,0.0187470447272,6.52762079239,0.0539767704904,17.1166152954,0.00463077053428,830.799377441,3.01418924332,4119060.0,0.813516139984,TRCLTMT128F423EF98,0.0346530415118,sad
51,11.8453035355,0.285274833441,11.2871026993,2.19566321373,5.29049253464,0.403737932444,11.3235692978,2.79769635201,1.23290348053,19.7694473267,11.7126541138,16.0274353027,0.367071419954,17.6812114716,2.67381262779,6.03985595703,0.538058578968,0.990806996822,0.0142073649913,419.080749512,11.1640634537,-9.5954613144e-09,0.0372777730227,7.55670116632e-05,0.0102710127831,0.00168344308622,0.0283546578139,6.12381792068,0.0720948576927,30.4318237305,0.00575417326763,471.741851807,3.88233017921,2443623.75,0.947301030159,TRCMNLX128F4260E20,0.0207000635564,sad
52,12.0939035416,0.157424747944,11.9312419891,2.31241297722,28.586101532,0.433762103319,12.5354509354,3.18166851997,1.107427001,59.7070121765,26.4165763855,16.1940593719,0.227516099811,45.4342536926,4.38863420486,25.4944171906,0.504495322704,0.988105595112,0.143340855837,1167.24279785,9.41265869141,-6.18095130633e-09,0.0257244426757,0.00179940264206,0.00839466322213,0.0043255505152,0.0115531012416,7.56885671616,0.0785839483142,1.92574906349,0.00437892507762,2441.08398438,1.31647026539,8864564.0,1.32379436493,TRCMNXR128E0785EC4,0.102278217673,sad
53,12.8338727951,0.245134159923,15.9855031967,2.56313490868,12.7540884018,0.426370829344,9.78081321716,1.71780014038,0.66874319315,35.8048934937,8.58706474304,18.0821075439,0.346529811621,30.4586753845,3.59553146362,15.3294448853,0.472311228514,0.975539088249,0.2650385499,1203.08129883,9.74901199341,-4.69882532883e-09,0.0185133069754,0.00039402328548,0.0112303979695,0.00182563625276,0.00557110225782,6.76455307007,0.0407960452139,18.6469268799,0.00337544851936,1414.42492676,2.64732122421,5332712.5,0.292663902044,TRCNFZE128F9300343,0.0500782467425,sad
54,8.60720920563,0.128561615944,2.6434071064,1.3377494812,23.3439483643,0.470627784729,7.46671295166,-0.0362218879163,-0.0722861811519,37.9307785034,24.8966083527,13.6467132568,0.188395678997,8.856549263,2.39796853065,27.382522583,0.553118169308,1.0,0.017524400726,1404.29125977,24.8248672485,-8.03237831803e-09,0.0325742326677,0.000833222467918,0.00702227139845,0.00803680811077,0.0200469531119,7.44642353058,0.0785026624799,5.07978248596,0.005486369133,1676.94128418,1.4855556488,3880383.5,0.897622764111,TRCOHWU128F426BF4F,0.0594328083098,sad
55,10.3342647552,0.180607765913,6.88330745697,1.98142945766,16.3792266846,0.45786190033,8.79575920105,0.449237853289,0.357262343168,37.0126571655,16.7017326355,14.9439382553,0.261509269476,16.6434020996,3.00442647934,16.3154640198,0.566492676735,1.0,0.0987385809422,911.864990234,18.1541252136,-7.75280373233e-09,0.03077580221,0.00044802663615,0.00921096093953,0.00429423293099,0.0202107932419,7.12736272812,0.0833920314908,14.0455732346,0.00499742617831,1070.3963623,2.32838749886,3677419.25,0.728927671909,TRCOIPE128F4249C9C,0.0439816303551,sad
56,11.3561468124,0.161377727985,11.114397049,1.96538078785,15.7147436142,0.44814696908,10.4375104904,1.56058442593,0.747372031212,35.5136184692,14.0114440918,15.1989450455,0.240654021502,20.0244369507,2.73616552353,16.7178554535,0.536915302277,0.999848604202,0.131794095039,1033.24157715,12.7454957962,-5.43720490853e-09,0.0217921864241,0.000413163128542,0.00736534455791,0.00549148628488,0.00952767115086,7.32348299026,0.0696220248938,5.17536354065,0.00411214120686,996.803710938,1.66697382927,4304265.5,1.07476723194,TRCORGG128F4275A9E,0.0442421622574,sad
57,9.25821208954,0.152969226241,2.36147880554,1.31846225262,16.572933197,0.45201292634,9.96316432953,-0.122292421758,0.395924836397,31.2261276245,19.19962883,12.3739976883,0.225199088454,6.77872514725,2.00588059425,18.8385543823,0.564931869507,1.0,0.037878036499,1038.76074219,19.9411010742,-7.26308746479e-09,0.0291539635509,0.000302670057863,0.00565403560176,0.00539796520025,0.0190323442221,7.20432567596,0.0708320438862,8.76357746124,0.00508788740262,1127.03088379,1.93095111847,3334222.75,1.25175011158,TRCPIZP128F93221A5,0.0451580509543,sad
58,10.5778656006,0.132589846849,3.9277741909,1.44136333466,25.6713657379,0.465109676123,9.41919326782,0.732336401939,-0.0198832135648,38.030456543,25.4952106476,14.8628368378,0.211051180959,14.1414499283,2.72726106644,26.2037086487,0.504617869854,0.993228912354,0.0271659325808,1459.41137695,19.3781204224,-8.60542304082e-09,0.0347912944853,0.00106616155244,0.0169648900628,0.00771995121613,0.0105564724654,7.57281827927,0.0921457782388,5.23110389709,0.0054716700688,1598.5847168,1.67826390266,5252594.5,1.0081397295,TRCPTKX128F428B7D9,0.0652010813355,sad
59,10.9974002838,0.255263090134,2.64760899544,0.807055413723,9.58375263214,0.395182013512,15.1347370148,2.11996841431,-0.0920813828707,16.1726531982,14.4755525589,13.9915275574,0.352432191372,4.93566799164,1.37318372726,12.9731683731,0.477522194386,0.99053388834,0.110564179718,621.792724609,11.195854187,-7.63767360468e-09,0.0301392581314,3.64915031241e-05,0.00866526644677,0.00681428425014,0.0172974038869,6.3216176033,0.0523354113102,29.5120277405,0.00488446606323,860.149536133,3.65152001381,2092540.875,1.59175252914,TRCQAAX128F42664DB,0.03147893399,sad
60,9.09642887115,0.108127392828,4.78828716278,1.3307403326,28.164018631,0.470146507025,7.65388298035,0.708274126053,0.0307676978409,38.2542266846,25.8755073547,13.7865552902,0.170292556286,13.7790679932,2.43278288841,32.6978607178,0.576824903488,0.996129930019,0.0936958938837,1690.93286133,28.6573982239,-6.38680219822e-09,0.0264523010701,0.00126131996512,0.00925479549915,0.00650571333244,0.0103123961017,7.6756606102,0.0872936621308,5.72217226028,0.00459776632488,2097.43774414,1.60584461689,4564493.5,0.733778834343,TRCUHOD128F4291493,0.079281181097,sad
61,11.4498405457,0.198557257652,9.11739063263,2.06032371521,8.7775850296,0.42555886507,11.0002508163,3.01252198219,1.10724747181,22.3697528839,13.0335359573,13.398311615,0.278290808201,11.8773984909,2.20553517342,9.83238220215,0.548303067684,0.998695135117,0.0258910786361,580.446960449,13.4274435043,-7.46700923315e-09,0.0293643195182,0.000150898675201,0.00506810517982,0.00275019416586,0.0230370443314,6.82219028473,0.0617596618831,11.3569307327,0.00509343622252,731.668212891,2.57116818428,3868644.75,1.14833128452,TRCUPIR128F92E8043,0.0349738933146,sad
62,11.9777669907,0.234749272466,8.0517578125,1.81947660446,8.56262397766,0.424366772175,12.3377189636,2.99463438988,1.10733425617,23.4586524963,12.1147260666,14.5782995224,0.325027912855,13.0949335098,2.26525092125,9.1704454422,0.526955366135,0.997486829758,0.101013377309,598.245544434,11.2562627792,-8.39684766163e-09,0.0327904820442,0.000247827818384,0.0111023942009,0.00188503798563,0.0206979382783,6.61992120743,0.0648287162185,16.5798854828,0.00521512143314,603.087890625,2.76635909081,2997441.25,0.951814889908,TRCUYFT12903D10495,0.0261660162359,sad
63,15.1953802109,0.257182329893,45.1944503784,4.1105222702,9.94704341888,0.40434896946,12.9139175415,12.6519880295,2.07262134552,33.9951438904,5.40516233444,21.5446548462,0.372575908899,69.7447891235,4.51150178909,6.49332284927,0.405126720667,0.9495485425,0.374383330345,730.328796387,3.97412276268,-6.740056957e-09,0.0259287804365,4.49182989541e-05,0.0133858369663,0.000302415632177,0.0126672806218,6.68181037903,0.0384532138705,8.93533420563,0.00366747542284,450.772491455,2.45663118362,6606751.5,0.533934950829,TRCVAAD128F4236837,0.0380410775542,sad
64,10.1156301498,0.124086923897,2.05510592461,1.21811211109,27.8153076172,0.481250703335,7.04420614243,-0.0673045739532,-0.229694411159,38.0480880737,28.2761249542,13.9727954865,0.195191919804,10.6361265182,2.56319928169,29.735332489,0.545464575291,0.99780601263,0.102660208941,1708.35705566,26.0628032684,-8.145478958e-09,0.0333076417446,0.00170838297345,0.0187878720462,0.00567173492163,0.00856947060674,7.712495327,0.0822229683399,7.88569355011,0.00506674032658,2109.41650391,1.75466525555,4959087.0,0.612334012985,TRCVUXT12903CC5804,0.0696016177535,sad
65,10.4189710617,0.151186645031,3.25312232971,0.788649976254,17.6394939423,0.441624552011,11.628367424,2.53495025635,0.560516357422,24.2462825775,23.6773853302,12.8742332458,0.217944964767,6.18273448944,1.34558653831,23.6706180573,0.524035334587,0.99716925621,0.0841668248177,1212.84472656,17.1794681549,-6.99488911238e-09,0.0285478215665,0.000378068973077,0.00653167674318,0.0132270837203,0.00888038426638,7.20289850235,0.071706444025,8.74447345734,0.00483444798738,1321.12744141,2.06712889671,3953335.75,2.29299235344,TRCXCCB128F92F4454,0.0526667386293,sad
66,10.4494504929,0.144850581884,12.8241472244,2.41144418716,19.0591030121,0.45297139883,8.35324478149,1.11565506458,0.698449075222,43.5594825745,16.9187259674,15.409280777,0.233517453074,29.6994762421,3.46468496323,17.9367370605,0.533718645573,0.966597795486,0.222984701395,1074.18359375,11.8696985245,-6.19036244487e-09,0.0248984880745,0.000774753571022,0.0105493934825,0.00371066527441,0.0106173418462,7.50032186508,0.0650484263897,4.75461244583,0.0040529537946,1328.29382324,1.7973818779,6337494.0,0.640042722225,TRCXWFM128F145243D,0.060751914978,sad
67,9.37380599976,0.123167917132,1.64897656441,1.40867233276,35.3268051147,0.489139020443,5.80177402496,0.135854318738,-0.799263656139,50.6539306641,27.026227951,15.5313472748,0.179739579558,15.951997757,3.48349285126,31.2881374359,0.592488765717,0.997575640678,0.0178432893008,2184.01074219,34.3446464539,-8.73034977644e-09,0.035401776433,0.00178969989065,0.0197021905333,0.00594651186839,0.010052125901,7.87392711639,0.101399555802,2.35632920265,0.00559896416962,2002.2644043,0.745612978935,3822011.25,0.438609480858,TRCXXZX12903CF9E4E,0.0714677199721,sad
68,5.99844932556,0.0945529639721,-0.873450279236,0.0539013333619,31.6558246613,0.487856000662,7.40053749084,0.227108165622,-0.573213994503,27.1171455383,29.9665222168,8.81900215149,0.124223828316,0.636583805084,0.979331493378,51.0202713013,0.674922466278,1.0,0.0209700651467,2320.49267578,38.0880432129,-4.5874353205e-09,0.020032113418,0.00093153846683,0.00271549285389,0.0108618093655,0.00590756582096,7.78876781464,0.0823079943657,5.42540168762,0.00428127776831,2830.93286133,1.24449551105,3124176.25,1.16059184074,TRCXYCH128F429566E,0.0896643698215,sad
69,10.9480113983,0.29115819931,13.9036884308,2.06964635849,5.78898143768,0.390347480774,12.4741363525,4.20979595184,1.2787873745,17.8445510864,5.67188167572,15.4772577286,0.397926300764,15.7339200974,2.31035470963,6.80626487732,0.531920552254,0.998016119003,0.484238952398,462.450012207,6.1064696312,-2.2371391406e-09,0.00895790755749,7.65397635405e-05,0.00168915558606,0.00224106479436,0.0056779505685,6.01901483536,0.0234519764781,38.7887229919,0.00229449896142,551.327697754,4.3577041626,2620406.0,0.576409697533,TRCYQQG128F930FAC8,0.0236610285938,sad
70,10.7432355881,0.116783611476,11.4703464508,2.08204960823,32.2749977112,0.486971825361,5.61098241806,-0.141248881817,-0.563388466835,48.5582122803,32.3214073181,16.7858562469,0.189943596721,30.4339103699,3.89024806023,25.5038566589,0.547431409359,0.976030886173,0.00762237142771,2000.07348633,39.4159240723,-1.18146141759e-08,0.0475226826966,0.00182375335135,0.0276756267995,0.00762052135542,0.0120321512222,7.90496301651,0.115314930677,3.15712022781,0.0065994807519,1594.35559082,1.09431886673,4215188.0,0.356445938349,TRCYWKQ128F92F9446,0.061185464263,sad
71,10.9040307999,0.215849816799,11.5494270325,2.26886248589,11.3005104065,0.437697291374,8.95151424408,2.28512692451,1.04731667042,30.7297687531,7.94435501099,15.1957645416,0.304996430874,20.5047473907,3.08747267723,12.7830457687,0.57419359684,0.942141413689,0.319557487965,691.983032227,8.19748210907,-1.05733146682e-08,0.0406267233193,3.45765292877e-05,0.0233178213239,0.000605786917731,0.0209320839494,6.75880098343,0.0862947106361,12.0678262711,0.00518325809389,933.246948242,2.67082190514,3633384.0,0.463371187449,TRCZCYJ128F932E519,0.0405864529312,sad
72,10.412519455,0.197233438492,11.6501188278,2.11124897003,12.4796380997,0.444054663181,9.36570167542,1.99837887287,0.502978265285,29.5180740356,13.5965023041,17.2206726074,0.305653691292,20.0931377411,3.01154255867,12.712428093,0.518715798855,0.964816570282,0.166080281138,779.338317871,17.5374450684,-7.9409785414e-09,0.0312042869627,0.000163255521329,0.0170100219548,0.00424991315231,0.0122654335573,6.97087669373,0.0746670216322,15.6694011688,0.00480636116117,781.449768066,2.77305102348,3439874.25,0.520481526852,TRCZVBJ128F92F913B,0.0317001715302,sad
73,11.6643676758,0.193823441863,17.5738124847,2.71233224869,21.3900623322,0.433705598116,10.4111747742,4.12722206116,0.984861493111,53.2283592224,19.2253952026,16.5688972473,0.288378506899,49.8490524292,4.33006381989,17.8306674957,0.509280145168,0.906216859818,0.120717063546,998.490539551,9.76969242096,-8.50383319317e-09,0.0338391438127,0.00115239981096,0.0213364027441,0.0022811521776,0.0109052117914,7.27999734879,0.0953876525164,7.58023548126,0.00481149693951,1728.41687012,1.94809865952,7474703.5,0.570040822029,TRDAXLR128F931ACE3,0.071029484272,sad
74,10.0807504654,0.131164014339,3.92855572701,1.20340335369,26.7533340454,0.464159101248,8.81452178955,1.05884206295,-0.0117935808375,31.6345653534,20.8160171509,15.0796051025,0.200354158878,9.28703308105,2.29458475113,28.675573349,0.509967446327,1.0,0.108007445931,1599.75183105,22.7345924377,-6.57465770715e-09,0.0267022494227,0.000673660484608,0.0117123052478,0.00718256738037,0.00792206823826,7.52673435211,0.0771073922515,6.1626739502,0.004716176074,1699.31518555,1.66167330742,4120508.0,0.511174499989,TRDBFUF12903CBA140,0.0612071380019,sad
75,8.81319713593,0.13495118916,3.58754920959,1.46842253208,24.6383361816,0.465128690004,8.11408996582,0.223831057549,0.277915865183,44.7353210449,24.4256439209,12.8104124069,0.17803029716,12.0591669083,2.62192440033,25.9498176575,0.611099183559,0.999808549881,0.0562787130475,1364.01464844,20.2786178589,-6.90122581304e-09,0.0282623209059,0.00148116901983,0.00828822981566,0.00522683467716,0.0142963826656,7.65981960297,0.0845837816596,4.99040555954,0.00483064679429,1649.74133301,1.47718727589,4917809.5,1.00514996052,TRDBYFU128F9326CD6,0.0699609145522,sad
76,8.22878265381,0.122063428164,2.27781438828,1.36043488979,23.6499462128,0.468325555325,7.76017284393,-0.194300055504,0.111150227487,38.8962402344,25.3079891205,12.921090126,0.189677625895,8.94096851349,2.39516639709,24.2650318146,0.579078495502,0.999819874763,0.054935157299,1427.79406738,27.5747470856,-8.43839131903e-09,0.0341440662742,0.00086793344235,0.0112833026797,0.00719785504043,0.0165841840208,7.57519340515,0.0884043872356,7.71397924423,0.00549544487149,1472.63476562,1.62626695633,4025846.0,0.811796247959,TRDEVLI128F148B9A1,0.0583390109241,sad
77,10.3560056686,0.122541576624,7.78050708771,1.92094957829,35.5221557617,0.476182252169,8.33041858673,1.66950762272,0.315250992775,29.4849720001,306.408477783,17.5734863281,0.224352642894,14.9844532013,2.51221823692,22.829706192,0.517706155777,0.839308202267,0.0225366875529,1409.5760498,26.9386787415,-1.08093063389e-08,0.0685889050364,0.00205771159381,0.0301710274071,0.00960864126682,0.0132325179875,7.74540901184,0.160721495748,15.4678554535,0.00771608250216,15033.4570312,2.5588145256,4567820.0,6.51439094543,TRDFTVN12903CAD1A7,0.293322116137,sad
78,12.1890163422,0.129547297955,12.6779003143,2.19230008125,26.7849559784,0.479053378105,6.64680433273,0.155789926648,0.146773010492,46.185508728,33.7224998474,17.41223526,0.190361484885,37.097743988,3.90533280373,27.416185379,0.480120360851,0.931993186474,0.0956095606089,1612.58105469,23.9038410187,-1.07247855041e-08,0.043536528945,0.00220133317634,0.0270689614117,0.00692002847791,0.00849635805935,7.91208744049,0.111548468471,3.79011368752,0.00587349245325,1970.31018066,1.45427036285,5574921.0,0.60248118639,TRDHFYR128F92F066F,0.073490768671,sad
79,8.27528095245,0.106122016907,0.3879378438,0.530271470547,29.9943809509,0.473829030991,9.21018218994,0.590177834034,-0.255734652281,28.6901683807,18.8209190369,11.7868509293,0.159485548735,3.95390081406,1.50459706783,39.94190979,0.555373668671,0.998229384422,0.116073183715,1837.97363281,20.9840641022,-3.6983578422e-09,0.0156655851752,0.000572961522266,0.00290335784666,0.00681874388829,0.00581286149099,7.67131376266,0.0667563006282,6.06191682816,0.0035244403407,2226.33227539,1.62875235081,3825248.5,0.895625114441,TRDHTKT128F42441DE,0.0764543935657,sad
