index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
47,10.0919294357,0.162590920925,6.65603399277,2.09268116951,20.4469738007,0.470183968544,7.72539424896,-0.0753890872002,0.0914173796773,44.925201416,19.8701076508,15.7869434357,0.244738593698,21.1990871429,3.62073636055,17.4189281464,0.552861630917,0.998531758785,0.0027106392663,1106.46191406,19.6562004089,-8.45931324989e-09,0.0337296463549,0.000924529857002,0.0169507805258,0.00461351126432,0.01307700295,7.37372112274,0.0985649973154,5.98130607605,0.00547228613868,1118.82336426,1.69959747791,4106637.75,0.568322002888,TRFUPZJ128EF33E97C,0.0472370460629,calm
48,9.66402339935,0.173043861985,10.9113769531,2.47184276581,11.1377315521,0.449429214001,8.74066734314,1.34725344181,0.984336018562,36.8983268738,11.9220762253,13.2711439133,0.263243347406,20.5275402069,3.15219068527,10.6040802002,0.597186982632,0.987098753452,0.132005363703,709.796264648,12.6995563507,-8.63015880981e-09,0.0336534567177,0.000267047871603,0.0156564507633,0.00190193019807,0.0184721443802,7.20555114746,0.0776837989688,6.57661485672,0.00509859528393,689.952819824,1.9390027523,4282666.0,0.637990355492,TRFURUZ128E07947DF,0.0380683988333,calm
49,12.873705864,0.201477989554,27.2915420532,3.54302382469,12.358880043,0.464279264212,8.81840324402,0.619663119316,0.207335725427,34.8229141235,78.3266983032,19.1101074219,0.325054585934,40.1638031006,4.30512094498,10.2359704971,0.489170670509,0.830311536789,0.0277239922434,731.354675293,16.1839466095,-1.52963508526e-08,0.0648364275694,0.000313565920806,0.043369460851,0.00437169335783,0.0125744491816,7.25907516479,0.121372669935,17.0604915619,0.00739842653275,1467.04968262,2.84560418129,3825453.5,0.473149716854,TRFVNZH128F42626F2,0.136445522308,calm
50,9.4785861969,0.188312977552,4.34325170517,1.4749301672,14.2508773804,0.434307873249,10.1115036011,1.08863079548,0.508159816265,26.3172798157,15.3447351456,14.3149738312,0.263927012682,8.3931722641,2.07210016251,15.9855251312,0.531167030334,0.998706936836,0.0697430074215,834.092468262,15.8826570511,-6.49213571791e-09,0.0258945580572,0.000299912120681,0.00888482574373,0.00460427068174,0.0129432547837,6.9149312973,0.0544834844768,13.8789777756,0.00458540534601,1003.85046387,2.63614010811,3531664.25,0.917753696442,TRFWJMB128F422AA65,0.0400278158486,calm
51,11.7539424896,0.277507245541,17.5087547302,1.25309169292,15.6944208145,0.418011933565,11.4076347351,4.00887584686,0.128142416477,25.7929077148,9.48388195038,16.8738956451,0.341496169567,50.5824966431,2.72917580605,35.0729866028,0.507424533367,0.961113095284,0.278305947781,2736.00366211,6.49857234955,-6.13593575949e-09,0.0240185540169,0.000236360370764,0.00964255444705,0.00194336019922,0.012148020789,6.88337230682,0.0424302816391,58.8369255066,0.00377850187942,4087.19799805,4.17933082581,8855575.0,0.807296395302,TRFWYGH128F92F12EC,0.120008319616,calm
52,15.358625412,0.290609508753,51.9305343628,3.62793803215,3.94918489456,0.407149702311,15.6467781067,22.7739562988,3.24354815483,15.2950162888,180.472381592,19.7701148987,0.412245243788,39.3820915222,2.79402852058,2.59999489784,0.420990347862,0.949713170528,0.216027244925,300.891784668,3.54813551903,-2.32948438317e-09,0.0251614172012,1.80249880941e-05,0.0032015168108,9.18677906157e-05,0.0137079488486,6.24006843567,0.0558769628406,23.5618610382,0.00392803689465,19159.7109375,3.82877874374,4523769.0,20.6554279327,TRFYLAS128F9302A8E,0.421098589897,calm
53,11.6308364868,0.15015347302,14.2323293686,2.53208518028,18.6171741486,0.453239381313,9.25455474854,1.28804171085,0.673989892006,47.2669219971,19.95495224,15.3044948578,0.235443875194,30.8079509735,3.72027754784,17.3067760468,0.518956840038,0.945338845253,0.131037071347,1095.59863281,13.6491012573,-1.0344831658e-08,0.0408538132906,0.00115055893548,0.0240170080215,0.00250486726873,0.0136955855414,7.5240354538,0.0856064632535,4.18918609619,0.00560345547274,1309.95544434,1.69663369656,6197562.5,0.619744896889,TRFZIYU128F931F2D7,0.0649704262614,calm
54,14.0390024185,0.281126827002,23.8625335693,2.99650597572,7.56415128708,0.398070812225,12.5633773804,7.41778421402,1.85929310322,28.1548976898,9.72223854065,17.5780582428,0.382985532284,36.3106765747,3.48829245567,7.66807794571,0.443501323462,0.977160394192,0.117606952786,477.258483887,6.79947185516,-7.64471952408e-09,0.0297346618026,0.000305279594613,0.0153983104974,0.000649759429507,0.0158129371703,6.28615570068,0.0413099490106,17.7203350067,0.00481507275254,725.124938965,3.08962774277,5081945.0,0.7394105196,TRFZOFY128F1497E0D,0.0366451889277,calm
55,13.0805969238,0.257554143667,19.0892295837,2.65765523911,9.05642414093,0.417123615742,13.0133075714,8.05945110321,1.49420952797,27.3445091248,8.72018718719,17.141418457,0.33956733346,28.9229793549,3.16956734657,11.4970655441,0.48004347086,0.982687532902,0.245259687304,657.265991211,6.72481441498,-4.61245441841e-09,0.0181994047016,0.000374729686882,0.00626606820151,0.00145699514542,0.0127595895901,6.44879627228,0.0436023771763,17.9188175201,0.00345830223523,797.839294434,2.83747673035,3869870.5,0.764030456543,TRGBBJL128F93336CE,0.0349776446819,calm
56,11.8119869232,0.166677862406,39.627456665,3.17465758324,29.2514858246,0.468675404787,10.1954135895,1.13391089439,-0.435494720936,29.1914653778,343.443695068,19.7442131042,0.27914044261,55.9484939575,3.77076268196,17.1885051727,0.450297743082,0.801884531975,0.0717564597726,1164.10424805,19.4151973724,-1.03756336856e-08,0.0703114047647,0.000701736076735,0.0353896282613,0.00568696809933,0.0126033062115,7.4699921608,0.120075456798,22.219959259,0.00743052037433,14252.0927734,3.2042131424,3980976.25,12.7636108398,TRGCBRB128F92ED27C,0.301865875721,calm
57,14.7565822601,0.206443428993,35.8954086304,3.56740570068,13.4701318741,0.450119644403,11.3071222305,5.5837469101,1.2549905777,40.2917976379,8.5382900238,18.5395183563,0.301344633102,49.689365387,4.42098665237,11.9362030029,0.419749230146,0.997142076492,0.406550526619,946.727539062,10.3456268311,-3.32147065407e-09,0.0133104482666,0.000334811920766,0.00788178481162,0.00233232718892,0.00315851578489,7.11024951935,0.0374197550118,6.85617542267,0.0027858170215,856.013000488,1.87861347198,4668982.0,0.256422013044,TRGCSDF128F424120E,0.0400387085974,calm
58,12.6572008133,0.232321217656,6.96800231934,1.71407091618,11.5674676895,0.423699200153,13.2490720749,1.21944665909,0.310681462288,22.5526123047,7.99479055405,16.9964103699,0.335364043713,15.3370504379,2.44736456871,12.4557352066,0.438168019056,0.929747223854,0.234175980091,717.367370605,9.86860656738,-6.37913499801e-09,0.0248014871031,0.000187565165106,0.014512848109,0.00194025214296,0.00763771962374,6.55769109726,0.0389290042222,18.7859363556,0.00368267903104,692.737854004,2.95759749413,2547048.25,0.527001440525,TRGDRTZ128F92E6CB9,0.0275171305984,calm
59,8.19062709808,0.111026510596,2.85949754715,1.13773691654,24.4042930603,0.466836363077,8.52014064789,0.749404013157,0.265787690878,35.6995353699,28.2647399902,11.3659563065,0.171698063612,7.70975017548,1.95126235485,29.4631767273,0.57685738802,1.0,0.0672422796488,1603.48693848,26.5102043152,-6.95019686248e-09,0.0287952944636,0.000997827854007,0.0064277369529,0.00852081272751,0.0141135025769,7.61956119537,0.0882413387299,5.85948371887,0.00499863177538,1904.39453125,1.69119250774,4982783.0,1.17583036423,TRGETCK128F1460DB1,0.0718306824565,calm
60,13.2132701874,0.201030641794,15.4365873337,2.53798699379,14.982922554,0.425326734781,11.7877664566,3.28426003456,0.978384554386,35.2394790649,17.0064926147,16.755947113,0.288712054491,30.3990650177,3.36042809486,14.8283252716,0.479335337877,0.942563891411,0.146748244762,882.793640137,10.4792261124,-8.63708837784e-09,0.034140765667,0.000950557005126,0.018520636484,0.00199141493067,0.0134861264378,7.08673524857,0.0705483257771,10.5362949371,0.00493042124435,1022.23406982,2.22127127647,5092198.5,0.883738577366,TRGFCZT128F92CFCFB,0.0458781979978,calm
61,11.2475414276,0.194492220879,9.96020507813,1.65169489384,13.8123064041,0.400419235229,13.4351816177,3.34911823273,0.491876214743,27.1181354523,22.5225753784,15.2964658737,0.282785415649,10.3541994095,2.03235006332,14.6564941406,0.489570975304,0.980025053024,0.00986209791154,894.028137207,16.7524452209,-1.06830295721e-08,0.042363140732,0.000708898121957,0.0137851508334,0.00672510173172,0.022228712216,6.80519676208,0.0802254900336,21.6223011017,0.00613744277507,969.926208496,2.98158431053,3918981.25,1.42427241802,TRGGYEO12903CF053A,0.0438731610775,calm
62,11.8571920395,0.248202815652,3.54969096184,1.35503339767,9.59936618805,0.400293260813,11.381152153,0.578731000423,0.578217089176,19.4835414886,15.4204282761,14.6899957657,0.310368806124,6.07637929916,1.67465829849,13.239481926,0.544470906258,0.999718606472,0.0970737189054,835.16204834,12.809510231,-5.75986680573e-09,0.0231377426535,0.000123577352497,0.00253068772145,0.00664172647521,0.0144345825538,6.37534379959,0.0453104637563,34.6630554199,0.00433706911281,1102.26989746,3.65419864655,2467197.75,1.48150658607,TRGHGLI128F4248834,0.0377366952598,calm
63,15.3994083405,0.352605700493,34.1235656738,3.21201920509,2.53502607346,0.386851668358,13.4561195374,10.2842588425,2.36231088638,12.9594831467,6.34660148621,20.3726024628,0.464927732944,35.285068512,3.38486671448,2.58973193169,0.467371791601,0.98338252306,0.07117087394,299.679748535,6.09642505646,-7.49520001619e-09,0.0288642439991,3.65243831766e-05,0.00645994115621,0.000135906142532,0.0247762873769,5.46410703659,0.062864087522,49.557598114,0.00481176516041,350.074401855,5.11495161057,2099059.5,0.738287448883,TRGHIRU128F4224974,0.0150792803615,calm
64,13.6067304611,0.221855834126,28.5266551971,3.50318694115,18.3941898346,0.433334797621,10.5895786285,4.57619905472,0.924405872822,52.005241394,16.0037059784,17.6868362427,0.321395993233,69.6735687256,5.13734674454,13.4708175659,0.452163398266,0.90391767025,0.126005366445,899.078613281,8.26186943054,-8.32033997256e-09,0.0328545719385,0.000822829082608,0.0237887259573,0.00338939391077,0.00653242133558,7.08297014236,0.0718932002783,7.01634073257,0.00464013125747,1054.17626953,2.08747434616,7209459.0,0.499441206455,TRGHIYL128F428A4E1,0.0536677390337,calm
65,11.5063362122,0.199834525585,14.0838394165,2.46083879471,11.9615736008,0.426382571459,10.9679670334,3.43829274178,1.11179029942,34.5689277649,11.9434127808,14.7012052536,0.282612174749,26.7013206482,3.25508666039,12.6748247147,0.524891853333,0.980771005154,0.089277535677,764.488464355,10.0449590683,-6.19208639918e-09,0.0244536306709,0.000469487189548,0.00917417369783,0.00263155857101,0.013070599176,6.95227575302,0.0642901659012,6.09906291962,0.00429157307371,873.722290039,1.96342504025,4686305.5,0.750234305859,TRGJKIO128F9335187,0.0391759313643,calm
66,17.1521453857,0.270654410124,104.229911804,6.2626581192,5.75281572342,0.432976901531,16.9709033966,23.5390033722,3.45009112358,20.4146556854,102.891990662,22.5060863495,0.38779053092,94.1265945435,5.02448415756,6.93219900131,0.392016530037,0.954366803169,0.351441055536,693.018859863,2.71707415581,-3.2721365617e-09,0.0216823779047,2.50929151662e-05,0.00438397424296,0.000101443256426,0.0137274637818,6.38887214661,0.0407034680247,18.5422172546,0.00335292541422,15882.3896484,3.28342413902,5626892.5,6.79325675964,TRGQYYF128F422C8AD,0.313573032618,calm
67,14.249458313,0.190674364567,27.6189498901,1.13632071018,16.8997116089,0.448273271322,11.6466236115,5.48212575912,0.930011928082,33.5894050598,22.0611438751,17.1854476929,0.220205202699,17.5801181793,2.45230412483,36.0453300476,0.547822654247,0.995313346386,0.166605398059,1470.10241699,14.9536848068,-8.86789752741e-09,0.0354707203805,0.000918816309422,0.0143706761301,0.00449049472809,0.0171483755112,7.56023263931,0.0884219333529,6.49007606506,0.0050791236572,3591.34350586,1.91598236561,6739939.0,1.18521010876,TRGSPDV12903CD564A,0.152722597122,calm
68,11.2403678894,0.173942834139,6.44661903381,1.45195114613,15.1162500381,0.430842787027,12.2606153488,3.05137324333,0.67099583149,24.707239151,19.6063518524,15.0185194016,0.250959724188,10.500705719,1.93521118164,19.8693294525,0.496527791023,0.998429000378,0.0436253771186,1078.87646484,13.3164958954,-7.79341213786e-09,0.0311924945563,0.000318219070323,0.0115976324305,0.00771297561005,0.0122416615486,7.06635665894,0.0819712430239,8.1660823822,0.00516529474407,1272.79418945,2.23978185654,4849332.0,1.28010523319,TRGUEMQ12903CDA152,0.0491924919188,calm
69,8.5221118927,0.0939477086067,1.76642477512,1.04778790474,40.2335624695,0.487570792437,6.26753616333,0.348264276981,-0.696245551109,41.783657074,30.7654342651,14.5297451019,0.150550827384,12.4998455048,2.76033163071,41.4395675659,0.577967762947,0.939510941505,0.0333011597395,2364.06225586,38.442565918,-8.56815773886e-09,0.0351287089288,0.00202488782816,0.0190446991473,0.00674184365198,0.00872754584998,7.9586224556,0.107234239578,2.8264093399,0.00535349082202,2632.78100586,0.914052665234,4015383.75,0.495493531227,TRGVRQP128F92E9DA5,0.0836053565145,calm
70,12.6064653397,0.305192351341,2.9125521183,0.940928995609,4.94652509689,0.361745119095,14.3271131516,2.34441423416,0.47895821929,9.1674413681,11.3048171997,15.4605922699,0.381295859814,3.55359768867,1.11346530914,7.65442848206,0.503971159458,0.989658951759,0.200457394123,636.002685547,8.66610336304,-4.94902518966e-09,0.0197040252388,4.69311680718e-06,0.00219843373634,0.00443950062618,0.0136878984049,6.03813552856,0.0510145351291,47.2100448608,0.00377690349706,825.918273926,4.74887084961,1553037.875,1.57244265079,TRGYNOK12903CFA6D8,0.0299290139228,calm
71,11.8552103043,0.139389187098,11.7491226196,2.00980401039,35.8226928711,0.457442432642,9.79831600189,1.2701086998,0.170496702194,61.5717506409,34.0402145386,16.4085407257,0.210543289781,42.4501304626,4.12472105026,33.5082817078,0.489305734634,0.9998934865,0.0918389111757,1822.59985352,12.8116340637,-6.41597219797e-09,0.0273028872907,0.00294249784201,0.0126388175413,0.00361500470899,0.00908386334777,7.77439069748,0.0832537785172,2.08727526665,0.00470884656534,2779.87133789,1.20165479183,7947555.5,0.953222095966,TRHEDUM128F146A996,0.106203302741,calm
72,13.8854379654,0.25034224987,17.9862575531,2.45320892334,12.7664165497,0.455321729183,10.5695848465,3.15655350685,0.379826933146,24.9009780884,14.8611850739,22.2345714569,0.346269279718,38.0809249878,3.57791948318,13.6637935638,0.417756825686,0.823020517826,0.0890518054366,903.854919434,14.1622676849,-1.49445771314e-08,0.0577523671091,0.000393469905248,0.0416271872818,0.00443570036441,0.00994074624032,7.04763793945,0.103801600635,25.8492126465,0.00636537373066,764.322875977,3.13868904114,3448195.75,0.450249284506,TRHENCP128F42614C4,0.03047853522,calm
73,12.8933906555,0.217288777232,13.036113739,1.48895275593,7.91709089279,0.411343246698,14.5027647018,9.90193462372,1.65063917637,24.0508956909,8.31630802155,14.9387950897,0.302509784698,18.8881874084,1.83270394802,13.4017562866,0.561958611012,1.0,0.347018152475,759.624511719,5.98962831497,-4.6576245083e-09,0.0183332394809,2.26760730584e-05,0.00193714245688,0.000497727422044,0.0164322275668,6.79702329636,0.0396150387824,12.053527832,0.00333452736959,1513.6730957,2.58589673042,4348721.5,1.28578901291,TRHFXIY128F9317697,0.0612345635891,calm
74,10.156832695,0.156868696213,9.83453845978,1.72536158562,19.0128364563,0.44228503108,10.9653253555,2.07513046265,0.732151269913,37.3712844849,19.6801815033,14.1284360886,0.224225983024,19.3626327515,2.73284244537,21.76055336,0.555013120174,0.982377231121,0.177971541882,1199.0826416,13.6731529236,-7.21137904947e-09,0.0290024392307,0.000870219198987,0.0109357545152,0.00560004543513,0.0132779655978,7.35588407516,0.0872905552387,4.52586841583,0.00463214190677,1725.01147461,1.66356122494,5346580.5,0.912234127522,TRHHGIP128F92DEBAE,0.0709508731961,calm
75,10.3566808701,0.138694182038,6.24474954605,1.85390472412,21.4247264862,0.450526624918,9.1179523468,0.791569054127,0.526075959206,42.068359375,28.2447090149,13.8327522278,0.21662196517,17.1754055023,2.94364309311,21.1461257935,0.513635516167,0.993318259716,0.0502540953457,1202.5177002,18.0437602997,-1.02829789128e-08,0.0413720570505,0.00140287494287,0.0167819447815,0.00537135824561,0.0187340024859,7.51265764236,0.083325996995,4.55820798874,0.00601482065395,1572.98730469,1.68687176704,5923125.0,1.07772684097,TRHIEQW128F146B390,0.0649642422795,calm
76,12.276058197,0.168783277273,6.55944633484,1.85800087452,19.8588066101,0.450705140829,11.4104595184,0.838019192219,0.440607368946,40.7461471558,13.3519020081,16.885679245,0.209782600403,18.616476059,3.09659433365,22.9846496582,0.474254280329,1.0,0.146714821458,1369.18640137,11.4439287186,-4.88876006344e-09,0.0196623820812,0.000451953674201,0.00364081119187,0.00336715835147,0.0130167892203,7.30838823318,0.0456293448806,3.87785577774,0.00389419565909,1638.4777832,1.46156716347,5092884.0,1.19733226299,TRHJSGR128F92C4694,0.0621841363609,calm
77,11.1948699951,0.133944734931,7.68841695786,1.85087716579,34.8311424255,0.465712249279,11.2628011703,1.31572067738,-0.391247540712,50.8439598083,32.2799682617,16.3829116821,0.211936742067,32.8495635986,3.91687774658,32.0227088928,0.460853725672,0.995833337307,0.0729674771428,2066.93969727,15.7193088531,-8.69253469205e-09,0.0357356630266,0.00321885803714,0.0208567604423,0.00506614381447,0.00782208982855,7.66396808624,0.0720290392637,2.67407631874,0.00547406915575,2496.01879883,1.21257972717,6074148.5,1.6531496048,TRHJXYX128EF342E05,0.0902998298407,calm
78,11.8129053116,0.20905162394,17.2231941223,2.33374023438,19.2429409027,0.44677361846,11.0697793961,4.67800951004,0.313008219004,49.2564353943,15.2279882431,15.9740114212,0.261240690947,48.4033203125,4.23436784744,29.6872348785,0.562020659447,0.9949914217,0.396072238684,1420.2689209,6.07156991959,-3.04612224333e-09,0.0128779727966,0.00124826084357,0.00244346493855,0.00238137552515,0.00738974520937,7.26171302795,0.0556294023991,3.4721326828,0.00278113153763,1679.22790527,1.36304807663,5262497.5,0.869015753269,TRHMHTV128F930FA5C,0.0694444477558,calm
79,10.5091199875,0.136375933886,8.66960906982,1.4697239399,27.8782024384,0.453706800938,8.70960998535,0.752570688725,0.222658544779,41.9154434204,29.0985355377,13.3107013702,0.192374274135,21.4760570526,2.69110226631,35.5684814453,0.540890514851,0.968209683895,0.0405545383692,1751.22717285,16.3473033905,-5.74513947527e-09,0.0243228413165,0.00198282767087,0.0103283300996,0.00476662674919,0.00800887867808,7.63282489777,0.0910445898771,7.69392824173,0.0043514771387,2612.56640625,1.64710891247,6025046.0,0.970862388611,TRHNNMX12903CCDF10,0.0916103348136,calm
