index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
47,7.97132444382,0.0829500928521,0.0246536694467,0.558565676212,37.2475585938,0.483446836472,7.2867641449,0.711627185345,-0.215760305524,29.9028778076,40.6919822693,13.0820455551,0.135038509965,4.31165742874,1.70411968231,44.9690208435,0.545110702515,1.0,0.0341760888696,2102.24365234,37.000125885,-8.11176548154e-09,0.0343065410852,0.00190839264542,0.0132276052609,0.0128451352939,0.00756928324699,7.91223239899,0.101634070277,4.2143239975,0.00557553581893,2494.39111328,1.45268976688,4372884.0,0.836287140846,TRKUAFI128F4266010,0.0867586657405,happy
48,11.4128904343,0.183172956109,5.87309026718,1.48017156124,15.8690223694,0.441053360701,10.9092760086,1.62696421146,0.379615306854,26.402715683,13.3386259079,16.3479690552,0.264196157455,14.2932329178,2.35638380051,19.3880138397,0.47783061862,0.990567326546,0.157997578382,1053.49157715,11.1387281418,-4.63803040418e-09,0.0187148340046,0.000298026687233,0.00796353537589,0.00563006615266,0.00526640983298,7.08714866638,0.0606925226748,9.14327335358,0.00368975009769,1056.24780273,2.15324282646,3863298.5,0.922818481922,TRLBJFY128F426CF88,0.0400676839054,happy
49,12.1529035568,0.177292615175,14.721572876,2.23046731949,16.7848701477,0.439341753721,11.1439428329,1.58813679218,0.845561444759,37.8372116089,24.2273311615,15.6707620621,0.255679696798,22.9116153717,3.02223157883,17.3255729675,0.483105242252,0.998729586601,0.0304056908935,1117.35009766,15.2606925964,-1.07047766207e-08,0.0425998419523,0.000695074384566,0.0182436257601,0.00593280233443,0.0185111835599,7.13966417313,0.0838411077857,7.28740549088,0.006149106659,1207.1361084,1.95652031898,5361760.5,1.2701985836,TRLOJGI12903D0B202,0.0523393899202,happy
50,9.45460414886,0.113058708608,3.15659499168,0.737749159336,30.9815387726,0.47309717536,9.04738521576,0.670958936214,-0.111844085157,41.5310020447,29.5695800781,12.7277498245,0.16154332459,10.6290950775,2.13592863083,50.7446708679,0.570862770081,0.999664068222,0.168122276664,1987.37854004,21.6145439148,-6.25534024579e-09,0.0262911319733,0.00188622041605,0.00723908143118,0.00668089324608,0.0112435603514,7.73383617401,0.0841174572706,3.06516933441,0.00456459820271,3198.92333984,1.32006585598,5668407.0,2.14540743828,TRLTQWS128F427A38A,0.120819017291,happy
51,12.3807868958,0.159941598773,13.6143007278,2.32020258904,17.4202442169,0.458314955235,9.39722156525,0.741134881973,0.481344521046,42.0283279419,18.0219116211,15.6320953369,0.244536906481,35.0362472534,3.55965662003,17.5338172913,0.482425779104,0.952234506607,0.0547813549638,1125.04370117,14.3863525391,-9.39890210105e-09,0.0371082499623,0.000661080528516,0.0202535185963,0.00450740382075,0.0126057574525,7.46637964249,0.0871065333486,5.11191606522,0.00542069366202,1213.01330566,1.71096038818,5415250.0,0.912015974522,TRLTRGN128F428B7D8,0.0506477877498,happy
52,7.51215171814,0.0963406190276,0.811145961285,0.758075416088,27.740146637,0.473068624735,7.95599317551,0.258880376816,-0.0218657646328,31.4198112488,24.2630290985,11.198890686,0.152969717979,5.30344009399,1.68989419937,34.1053543091,0.588639438152,1.0,0.0968062803149,1720.16271973,25.4970722198,-5.90394089173e-09,0.0244835987687,0.00082148599904,0.00698778033257,0.00854302942753,0.00890472251922,7.7401509285,0.0829735919833,4.86970376968,0.00448731007054,2098.80102539,1.55157077312,4170527.0,0.914417684078,TRLWUGX128F428A90C,0.0739709660411,happy
53,7.79622173309,0.098994165659,2.89151120186,0.781366348267,29.4708919525,0.471442013979,7.95357894897,2.43329548836,-0.0183418411762,32.5960006714,27.4162540436,11.2712965012,0.150692209601,6.64801168442,1.75146770477,39.5116081238,0.569389760494,1.0,0.106397457421,1857.36181641,24.2265205383,-5.60048984966e-09,0.0236242748797,0.00112369598355,0.00600150693208,0.00858471542597,0.00873114075512,7.70092201233,0.0698468089104,4.41597938538,0.00443722493947,2411.54248047,1.51915442944,5113058.0,1.06766283512,TRMIKHO128F423EF97,0.0865249782801,happy
54,9.46495723724,0.0955864042044,3.51925158501,1.48606383801,32.4502372742,0.468589782715,8.20789813995,-0.138765484095,0.291225373745,51.8795394897,32.0550880432,12.9624671936,0.163082093,15.6927127838,2.92229104042,27.6873397827,0.555924892426,1.0,0.0195507965982,1530.11462402,24.0282783508,-8.1958138054e-09,0.033840380609,0.00173933315091,0.0120044443756,0.00651680771261,0.0144587364048,7.87829399109,0.0982109904289,2.83576178551,0.00547559373081,2324.40209961,1.37633597851,6313689.0,0.932941019535,TRMJMZB12903CB104C,0.0923613533378,happy
55,10.5585403442,0.126588135958,2.27737498283,1.39884698391,23.6752185822,0.473495006561,8.66832923889,0.268867701292,0.0748969689012,35.4940109253,22.1414661407,15.3726224899,0.194936230779,10.3494729996,2.59121489525,23.7803020477,0.502336919308,0.9994353652,0.0237154141068,1497.35900879,24.3633537292,-8.97209240236e-09,0.0358710326254,0.000748678343371,0.0170572847128,0.00662485416979,0.0127770546824,7.75670289993,0.100459054112,3.43882417679,0.0055745667778,1329.3828125,1.28966367245,4336469.0,0.878204643726,TRMNMBQ128F428B92D,0.0548368655145,happy
56,11.2166280746,0.192411124706,26.7432403564,3.27237033844,12.1183357239,0.454168230295,11.1543922424,3.79178142548,1.07730042934,32.21900177,39.5576553345,16.1113262177,0.292699754238,41.8789596558,3.75863599777,14.622376442,0.559218943119,0.97717410326,0.259122341871,968.670715332,7.07731866837,-4.72884487124e-09,0.0214357413352,0.000223703638767,0.00801264960319,0.000950277491938,0.0141017762944,7.080037117,0.0572736263275,12.2830924988,0.00371431745589,3255.28295898,2.26122808456,3888452.5,0.749040722847,TRMZWRZ128F93497F5,0.132862344384,happy
57,8.1529712677,0.0842735469341,2.6117670536,1.26214742661,30.5255241394,0.47017917037,7.82991027832,0.478242844343,0.394257068634,45.4725723267,26.6632347107,12.0559492111,0.15274849534,11.2723493576,2.35640072823,29.8209991455,0.59066838026,0.997603178024,0.0603376403451,1607.07287598,20.432472229,-5.67673730245e-09,0.0238437633961,0.00162982125767,0.00587413785979,0.00566918356344,0.0116940876469,7.91016769409,0.0902266949415,3.79629135132,0.00437224796042,2140.26220703,1.48120605946,6046631.0,0.967647850513,TRNHIAZ128E0786F68,0.0930024161935,happy
58,8.99240875244,0.163904711604,7.21700286865,1.89734816551,20.0855636597,0.454114079475,9.46318817139,0.987691700459,0.520153343678,41.7575416565,17.7289676666,13.8201904297,0.224047899246,19.7896232605,3.05908966064,19.9707984924,0.571940302849,0.985469996929,0.120492599905,1110.98144531,13.5012845993,-5.07613062695e-09,0.0207665190101,0.00115516746882,0.00798725988716,0.00355468015186,0.00969863589853,7.38750457764,0.0643741562963,5.32748270035,0.00397649034858,1329.30944824,1.67895030975,4802691.5,0.816993653774,TRNOFOK128F9314EF4,0.0584881082177,happy
59,10.5382013321,0.171296328306,10.3449306488,2.40201759338,13.7498855591,0.439903259277,9.39227104187,0.74022513628,0.62727445364,38.5476989746,14.1983194351,14.7251234055,0.263815701008,22.3725681305,3.34602451324,13.6301031113,0.51959335804,0.998773336411,0.0596172735095,944.688781738,12.9777965546,-7.93535726018e-09,0.0312376730144,0.000440801231889,0.0136700933799,0.00269202049822,0.0166866667569,7.1531996727,0.0673898011446,7.41623497009,0.00510619813576,1017.77307129,2.07154631615,5383648.5,0.650415301323,TROBAKA128EF35EE02,0.0474132336676,happy
60,7.07607603073,0.0798186808825,-0.110230661929,0.821798086166,37.2176589966,0.482878655195,6.69778347015,-0.128911584616,-0.343567460775,43.0813522339,32.6067733765,12.284286499,0.129801318049,6.04344081879,2.15600061417,40.2077713013,0.589592576027,1.0,0.0310629159212,2005.9432373,31.7835769653,-6.55111564996e-09,0.0276829730719,0.00182850274723,0.00790954101831,0.00800925306976,0.0116200968623,7.9400434494,0.0925360992551,3.14517092705,0.00496889837086,2718.83642578,1.24683535099,4991967.5,0.720740973949,TROCBGH128F428259A,0.0957708582282,happy
61,11.2413692474,0.174003824592,6.29686641693,1.89078021049,14.8445701599,0.446438640356,9.84510231018,0.693721354008,0.604421496391,36.6660461426,12.0079088211,14.3244132996,0.230261415243,15.4136428833,2.77838230133,16.648859024,0.542166531086,0.99917691946,0.216221347451,1026.49682617,13.091047287,-3.99455535316e-09,0.0161654874682,0.000242591428105,0.0014366726391,0.00388280232437,0.0111300712451,7.08865451813,0.047733630985,5.77527046204,0.0034825252369,1104.01416016,1.62996780872,3540338.5,0.901195764542,TRODBBY128F14906A9,0.0448065288365,happy
62,11.9550876617,0.191372811794,272.762634277,1.35653364658,21.2649707794,0.420524835587,12.6984539032,4.3559088707,0.804553985596,37.8235588074,19.7143306732,15.6260929108,0.247081786394,15.6656227112,2.3645298481,23.9159965515,0.513717114925,0.987149298191,0.156268388033,1355.62561035,13.1379241943,-5.37950350932e-09,0.0220916029066,0.00127270433586,0.00712287193164,0.00346896843985,0.010871483013,7.15696907043,0.0766979902983,20.8128871918,0.00400232383981,1871.75695801,2.2104408741,5101865.5,1.05490529537,TROEHKW12903D01D52,0.0694870129228,happy
63,7.82337999344,0.106587402523,1.87822973728,0.720839381218,23.6997261047,0.469225823879,9.40272712708,1.0775796175,0.0339297093451,29.3539104462,25.6194553375,11.2567157745,0.167435780168,10.1894779205,1.68449103832,31.8933811188,0.581996500492,1.0,0.0624292008579,1549.59289551,22.7850227356,-6.30992991191e-09,0.0261388737708,0.000630683905911,0.00521629769355,0.0108837112784,0.01025315281,7.66311073303,0.0859265699983,5.50944137573,0.00467852409929,2057.04614258,1.70489156246,4673649.0,1.46233153343,TROGATW128F1483053,0.0743647739291,happy
64,10.3803911209,0.126137271523,4.26456928253,1.4964299202,26.4283847809,0.465691536665,9.69449234009,0.593911230564,0.27097505331,41.187587738,19.4548778534,15.6359624863,0.186759769917,14.7479219437,2.76408529282,28.2309970856,0.502811193466,0.999129056931,0.165040940046,1709.12780762,16.938337326,-5.93604987387e-09,0.024168793112,0.00101340562105,0.0109997903928,0.0056025236845,0.0078657604754,7.75613260269,0.0742498338223,2.71752500534,0.00430634059012,1848.07763672,1.20613372326,5280823.0,0.815895617008,TROITRR12903CB28A8,0.0708599314094,happy
65,15.3599596024,0.229532510042,45.2307319641,3.94040465355,12.375790596,0.429486304522,10.9916572571,3.64781188965,1.11676156521,41.2567329407,16.0067367554,20.5344867706,0.335887879133,74.7639923096,4.80446386337,11.3101701736,0.447123140097,0.823315799236,0.0699110254645,938.590515137,9.29689502716,-1.597439514e-08,0.0617429502308,0.000503931369167,0.0442273616791,0.00249739340506,0.0177472420037,7.14197921753,0.10818579793,8.22035980225,0.00687704840675,991.497558594,2.16366553307,6204879.0,0.721089243889,TROLLRQ12903CF7205,0.0444015860558,happy
66,11.3219079971,0.093253724277,2.45251536369,1.70473146439,44.7220458984,0.48510453105,5.3358540535,-0.165020376444,-0.487778753042,64.7556152344,53.3520431519,17.9218597412,0.173931926489,26.4362449646,4.48108148575,26.1062812805,0.499546229839,0.969920098782,0.0413130298257,2075.99609375,32.2362709045,-1.32197897074e-08,0.0547337457538,0.00441593164578,0.0358680672944,0.0057925353758,0.0110094193369,8.21001911163,0.11946053803,2.0567817688,0.00693850731477,2350.75195312,1.1541287899,6934551.0,0.607902765274,TROOTPF12903CF2B17,0.101879283786,happy
67,8.62519073486,0.107279703021,3.96252250671,1.43697655201,42.0971641541,0.468932926655,8.79930686951,1.6949313879,0.163001611829,28.4133224487,154.013824463,13.7323083878,0.200049847364,6.27102804184,1.81673836708,29.3864078522,0.601409554482,0.994372010231,0.0124407587573,1500.91064453,24.4721565247,-5.5856839154e-09,0.0350512117147,0.00259318365715,0.010299581103,0.00680717034265,0.0112255988643,7.64213514328,0.112657487392,17.4361457825,0.00552965747193,13522.6054688,2.85898423195,4461291.0,2.80494403839,TROPTST128F147913B,0.283919990063,happy
68,9.17197036743,0.117397814989,1.32869327068,0.672510325909,32.5071182251,0.471552401781,10.5361776352,1.75753343105,-0.0782602056861,30.8059883118,35.5109596252,14.3338594437,0.15940888226,7.73071575165,1.83053815365,41.2159194946,0.546289026737,1.0,0.0861909165978,1979.65209961,27.2557926178,-6.64626798041e-09,0.0283055007458,0.00164123787545,0.00792261958122,0.0110020916909,0.00870919041336,7.74934911728,0.0918702483177,4.03020524979,0.00488650379702,2562.62768555,1.33204483986,4625278.5,1.6146749258,TROSFKY128F425BC19,0.0882451087236,happy
69,15.0058698654,0.32414457202,37.6727333069,3.23616027832,5.6978559494,0.399919956923,13.2927350998,13.3787231445,2.15149569511,22.9109249115,7.0021443367,18.1882266998,0.435056120157,49.4862747192,3.40477895737,7.34607839584,0.437832087278,0.934712231159,0.141075238585,461.189819336,5.45882987976,-1.04043635929e-08,0.0399036034942,3.59531695722e-05,0.0260013528168,0.000494292471558,0.0164806935936,6.08380651474,0.0624340996146,17.9334526062,0.00539127271622,628.463928223,3.32316231728,4385444.5,0.642442047596,TROUSIP128F429EBD6,0.0258861146867,happy
70,10.7538251877,0.158803716302,10.8189296722,2.06087613106,20.6445522308,0.452508598566,10.4309301376,1.216776371,0.294165879488,41.8494606018,20.4513492584,14.9633922577,0.245352581143,24.1083335876,3.39420843124,18.7758922577,0.51424241066,0.935150504112,0.0651078671217,1100.78076172,13.8492441177,-9.25514509476e-09,0.0367860719562,0.000851060671266,0.0205349512398,0.00529291154817,0.0128159997985,7.27357244492,0.0947201922536,5.78414535522,0.00525552034378,1144.53356934,1.78208172321,5025735.0,0.810845255852,TRPATXT128F427EC91,0.0528718829155,happy
71,10.8650417328,0.162198752165,8.39154911041,1.7531696558,28.2567005157,0.473470121622,9.09180545807,0.943825423717,-0.271249622107,43.9634971619,17.8537864685,15.1659317017,0.210682481527,30.2682552338,3.50681352615,28.8207244873,0.485743045807,0.959916472435,0.214939326048,1605.7598877,13.6934556961,-5.15990672412e-09,0.021094083786,0.00119460071437,0.0134282307699,0.00359590910375,0.00478005083278,7.65213537216,0.0718094483018,4.30564117432,0.00358978076838,1771.71948242,1.43429744244,4817752.0,0.622880160809,TRPCAVU128F4260606,0.0658370107412,happy
72,9.74007415771,0.145009100437,25.0303611755,1.76723408699,23.5622940063,0.436412632465,10.5001296997,2.20722556114,0.493640571833,41.044757843,20.1611709595,13.305560112,0.22288903594,18.3369960785,2.7009510994,23.5309677124,0.54399728775,0.995940804482,0.132282719016,1131.88537598,13.6198663712,-6.5261440696e-09,0.026459839195,0.00108820188325,0.00957732833922,0.00394498091191,0.0129539771006,7.42145395279,0.074198871851,5.33725452423,0.00451085111126,1765.43566895,1.80743587017,6019279.0,0.73848336935,TRPEIHF128F9322535,0.0715894550085,happy
73,8.85746097565,0.114439979196,2.75347399712,1.07051277161,28.2022247314,0.471716046333,8.84619140625,0.692747831345,-0.0363878645003,42.3818092346,23.3555278778,12.483499527,0.16254325211,10.0138597488,2.27916383743,33.284072876,0.554960310459,0.998133957386,0.0723616033792,1660.95983887,19.2284889221,-4.92849938638e-09,0.020719755441,0.00113782705739,0.00572435837239,0.00558915594593,0.00908791273832,7.66160011292,0.0760137289762,3.80800771713,0.0040926579386,2208.81274414,1.43722593784,4925919.0,1.04024779797,TRPFXCO128F4291A6E,0.0827241912484,happy
74,9.23641967773,0.108405180275,3.30440211296,1.43722891808,31.9064331055,0.473855257034,7.40038967133,-0.0284449979663,-0.186678916216,50.7361412048,22.1242542267,13.511806488,0.171255066991,16.4139156342,3.09010982513,32.4867210388,0.586306929588,1.0,0.0649758279324,1819.64001465,20.7250823975,-5.48822720603e-09,0.0227206703275,0.00124295370188,0.00801033712924,0.00478973612189,0.0102753620595,7.84228801727,0.0798400193453,3.33171987534,0.00432710815221,2423.01977539,1.27260959148,5518264.5,0.592406451702,TRPHSFM128F93089E5,0.0892110019922,happy
75,9.75403022766,0.115087419748,4.64810943604,1.63007676601,36.0406112671,0.477876484394,8.18323802948,0.557049572468,0.0549976602197,27.0460186005,168.457641602,18.3125171661,0.207822605968,7.83102369308,2.10967302322,28.1536083221,0.518316686153,0.947399616241,0.0806776434183,1603.62414551,28.5936508179,-9.0154905763e-09,0.0493063591421,0.00156221352518,0.0216445531696,0.00891013164073,0.00946953427047,7.73064374924,0.118746489286,16.6494598389,0.00640735728666,9745.03613281,2.58216786385,3823371.0,1.94818139076,TRPIPFO128F93141A0,0.222892895341,happy
76,8.18874359131,0.0983228385448,3.05480885506,1.46704506874,35.5315933228,0.476055145264,5.90022659302,-0.352698266506,-0.202018171549,50.8401832581,30.809595108,14.502907753,0.161926716566,15.7167034149,3.13217735291,31.4887733459,0.538911581039,1.0,0.0520987994969,1894.97692871,28.6039943695,-6.78136879984e-09,0.0283890105784,0.00231450865977,0.0126948375255,0.00528604816645,0.0103229600936,7.91538238525,0.0847131162882,2.91381597519,0.00497290724888,2232.08496094,1.20232081413,5304702.0,0.413942754269,TRPNQMB128F4282593,0.0852063596249,happy
77,10.3761692047,0.139346763492,6.70762777328,1.64859843254,19.5349502563,0.447160691023,10.3988723755,1.42479944229,0.732445716858,36.619934082,22.3439693451,13.5173797607,0.208132594824,16.6132488251,2.46769070625,20.8498096466,0.532740116119,1.0,0.0507099404931,1189.91040039,14.9711971283,-6.29912433325e-09,0.025801030919,0.0010024117073,0.00872066803277,0.00769999902695,0.00935868825763,7.43969964981,0.0785288289189,4.12420272827,0.0046453056857,1252.32629395,1.61539137363,5168964.0,1.56438970566,TRPSETL128F148662C,0.0567951314151,happy
78,9.3503112793,0.125401750207,4.78653097153,1.5396450758,26.3603134155,0.472811609507,8.2450876236,-0.0907889008522,0.0590741448104,48.375328064,27.14412117,14.143535614,0.189541146159,15.670794487,3.08224582672,25.5810565948,0.554330229759,1.0,0.0649254322052,1528.6505127,23.8119792938,-8.33140578749e-09,0.0339067578316,0.00174689025152,0.0140521777794,0.00627713929862,0.0138766374439,7.71162748337,0.0899072512984,5.03229141235,0.00543225323781,1751.3704834,1.39541327953,5049596.0,0.779229342937,TRPYDQV128F93355DD,0.072081245482,happy
79,10.7910165787,0.202740415931,8.38003921509,1.50484204292,22.1277828217,0.463544100523,11.3666324615,1.40350914001,0.0172401722521,41.3345413208,17.45611763,13.9261655807,0.26182192564,18.2623119354,2.70337104797,26.4308433533,0.544093191624,0.999165713787,0.0906057059765,1634.81384277,15.9219093323,-4.8381303408e-09,0.0198435150087,0.000367418193491,0.0054930979386,0.00459902966395,0.0108021404594,7.02491235733,0.065165348351,5.96393299103,0.00407922174782,1712.51928711,1.10796999931,2862500.25,1.26256859303,TRQDKQN128F932DE49,0.0561865642667,happy
