index,barkbands_crest,barkbands_flatness_db,barkbands_kurtosis,barkbands_skewness,barkbands_spread,dissonance,erbbands_crest,erbbands_kurtosis,erbbands_skewness,erbbands_spread,hfc,melbands_crest,melbands_flatness_db,melbands_kurtosis,melbands_skewness,melbands_spread,pitch_salience,silence_rate_30dB,silence_rate_60dB,spectral_centroid,spectral_complexity,spectral_decrease,spectral_energy,spectral_energyband_high,spectral_energyband_low,spectral_energyband_middle_high,spectral_energyband_middle_low,spectral_entropy,spectral_flux,spectral_kurtosis,spectral_rms,spectral_rolloff,spectral_skewness,spectral_spread,spectral_strongpeak,track_id,zerocrossingrate,label
47,9.26545906067,0.152013853192,2.02868151665,0.642537236214,19.7916126251,0.45756149292,11.7454452515,1.09270608425,0.295759081841,26.0850105286,20.860326767,11.8363523483,0.19002135098,4.9328827858,1.29664087296,31.7255401611,0.573863208294,1.0,0.107662193477,1803.1595459,16.1993846893,-4.35225189221e-09,0.0183184593916,0.000283688510535,0.00167026941199,0.00846789777279,0.00848482269794,7.22406816483,0.0699601918459,5.51288366318,0.0039263763465,2044.70947266,1.39529180527,3673460.25,2.11935710907,TRTADGC128F426A068,0.0688844546676,angry
48,10.4453821182,0.108419597149,5.89247274399,1.72929656506,29.5194244385,0.478771328926,7.05615091324,-0.028531126678,0.169239237905,48.9327888489,29.3773117065,14.9558067322,0.173592537642,23.4246349335,3.28786110878,28.5108222961,0.550498247147,0.998659610748,0.0772388353944,1607.4140625,23.6805725098,-8.12933897976e-09,0.0333465673029,0.00189457484521,0.0169846192002,0.00576760433614,0.0107397027314,7.94274950027,0.107833094895,3.48250412941,0.00515431212261,2002.06774902,1.42907822132,5856843.0,0.567972362041,TRTKZUA128F934D51A,0.0784825086594,angry
49,13.981259346,0.184356004,7.90916252136,1.89498114586,20.1170787811,0.453436791897,9.50273609161,0.352305084467,-0.140790134668,31.405878067,21.4159584045,21.0420131683,0.254630953074,23.8975715637,3.27765059471,23.1111106873,0.402809977531,0.796266853809,0.110085904598,1590.70361328,16.518611908,-1.40144571503e-08,0.0548364669085,0.000756824621931,0.0423692725599,0.0072079137899,0.0048258556053,7.2913608551,0.104210436344,7.77048301697,0.00619578827173,1368.84838867,1.76477742195,3873819.5,0.796781003475,TRTNHDJ128F932BAE5,0.0521973632276,angry
50,10.3680334091,0.168801099062,18.0062274933,2.1484837532,19.0444927216,0.44610708952,9.63674354553,3.0125412941,0.633676826954,36.5057945251,18.9742546082,14.7692489624,0.255981743336,26.1139812469,3.00964617729,19.875371933,0.541698157787,1.0,0.128233864903,1114.5279541,17.8243198395,-6.1515872396e-09,0.0249386075884,0.000761623377912,0.00966036785394,0.0050052809529,0.0107685532421,7.24545431137,0.0747889503837,11.5776481628,0.00444873049855,1433.67016602,2.26660943031,4778691.0,0.786699414253,TRTORQW128F146696A,0.0574290715158,angry
51,9.72445964813,0.118358582258,13.7010593414,1.62687885761,27.3258152008,0.460111856461,8.05325889587,0.708244264126,0.428142786026,45.3781471252,28.1400699615,13.3781471252,0.195655196905,15.1557798386,2.78017473221,23.0122051239,0.580924153328,0.998514473438,0.0776387825608,1239.29370117,21.6119632721,-8.37998470615e-09,0.0341804251075,0.00153826409951,0.012617812492,0.00527781294659,0.0154617382213,7.6827287674,0.0882788076997,6.23937273026,0.00533239543438,1874.97875977,1.84981954098,6208737.5,0.702834784985,TRTSCER12903CA906E,0.0843291506171,angry
52,11.4706630707,0.180003851652,27.7967910767,3.15217089653,26.612651825,0.468825250864,8.30534076691,2.14771652222,0.0988625735044,30.0340080261,196.259613037,20.53383255,0.292443871498,64.7666473389,4.14741516113,18.5457401276,0.480673283339,0.875081121922,0.0516709946096,1118.52392578,18.6225662231,-9.23160836663e-09,0.0526435598731,0.000891481118742,0.0266348682344,0.00947134103626,0.0064804283902,7.48494815826,0.115857943892,19.3695659637,0.00637689838186,8493.98925781,2.99351119995,4080393.0,2.22089982033,TRUDXCZ128F423ECDE,0.183012068272,angry
53,10.8788051605,0.134981945157,6.47794485092,2.04571390152,23.7606430054,0.464609503746,7.79511451721,0.0515004135668,0.248995244503,51.3651313782,23.7645549774,15.540430069,0.215572923422,22.1444473267,3.58866643906,20.0336036682,0.534704983234,0.997966825962,0.0498123243451,1297.34448242,20.1678142548,-9.77993952489e-09,0.0390672981739,0.00142242631409,0.0210883002728,0.00417536823079,0.0150183150545,7.61123895645,0.0982412099838,5.09689807892,0.00570270698518,1353.57299805,1.53153860569,5357668.5,0.632169365883,TRUIXOA128F92ED77D,0.0620303526521,angry
54,10.8922634125,0.112097091973,3.08285570145,1.36043870449,41.1807060242,0.479119807482,8.74153518677,1.27937030792,-0.284268021584,50.926902771,23.4546070099,14.9916591644,0.179538741708,16.971988678,3.21852016449,38.5343933105,0.529720187187,0.986484766006,0.228611499071,1959.86938477,20.2623996735,-8.0342976716e-09,0.0324507690966,0.00143648579251,0.0167974028736,0.00547686312348,0.0099212564528,7.96644449234,0.080787576735,2.05872106552,0.0049199857749,2916.31689453,1.05421566963,5773555.5,0.749752044678,TRUTTRR12903CD708C,0.100375257432,angry
55,17.6916408539,0.331291049719,369.71987915,13.2670755386,7.90530490875,0.464613974094,7.38944292068,1.31338214874,-0.203748062253,42.633644104,5.04967594147,24.8742465973,0.345693677664,518.027099609,15.5081558228,10.1930351257,0.334033757448,0.993054270744,0.721757113934,2135.49584961,4.37135362625,-2.20921370087e-09,0.0087961172685,3.92267138523e-05,0.000395442883018,0.00139580969699,0.00712989550084,7.72615194321,0.0247224159539,6.53977203369,0.0015751371393,667.873840332,1.77953279018,5488811.0,0.502449333668,TRUUTLU128F4259D9C,0.0252239108086,angry
56,10.8815517426,0.19772516191,3.8436498642,0.782086849213,11.7718992233,0.439673542976,11.5124502182,2.17495584488,0.565939366817,16.4823360443,14.6396665573,12.7400169373,0.255858123302,3.98803043365,1.04960155487,17.7752189636,0.555411636829,0.995821118355,0.325597941875,995.283874512,14.3019475937,-4.10496214798e-09,0.0168210081756,0.000207090866752,0.00189911748748,0.00715259974822,0.00788639113307,6.87914133072,0.0557029061019,18.6754112244,0.00328638870269,1163.90917969,2.87682819366,2489938.0,1.20520412922,TRVJIML128F9316A00,0.0443636104465,angry
57,11.6583194733,0.18461407721,14.69643116,2.8521194458,12.3151702881,0.446586608887,8.61603832245,0.941684961319,0.765046000481,41.427406311,7.27718019485,16.4688816071,0.278407275677,32.5758399963,3.90746235847,12.5640563965,0.51653110981,0.945068180561,0.411387324333,962.028076172,9.19526863098,-6.23935081379e-09,0.0242087785155,0.00018893442757,0.0158218480647,0.00180832517799,0.00779354292899,7.26486778259,0.0633548721671,6.20140457153,0.00350410304964,905.502380371,1.85115933418,5465019.0,0.273603349924,TRVNGRD128F9316B04,0.0421075038612,angry
58,7.37013912201,0.0762645974755,0.168916463852,0.67518299818,39.7093276978,0.485193610191,7.1735906601,0.234842345119,-0.412330269814,43.2346992493,34.0476570129,11.3612546921,0.119295857847,5.82934808731,2.01723957062,47.6876068115,0.649364888668,1.0,0.0839208588004,2150.44897461,32.1075744629,-5.38020916707e-09,0.0233944002539,0.00217172107659,0.00405808072537,0.00715287495404,0.0109260519966,8.01406860352,0.0909849852324,3.31979465485,0.00446978909895,3197.71899414,1.27487671375,5160917.5,0.807533085346,TRVTNUC128F92CEE72,0.11209769547,angry
59,10.3014812469,0.171314448118,21.677192688,-0.380954474211,18.7704925537,0.480996012688,11.4100837708,3.36605477333,-0.0267648473382,22.3944511414,17.7619876862,12.067489624,0.197456374764,7.97271299362,0.612482726574,33.1843338013,0.620595574379,0.998925328255,0.419956177473,2096.75097656,14.155210495,-2.196122173e-09,0.00989976618439,0.000963208440226,0.000199575617444,0.00573487021029,0.0031563565135,7.35020208359,0.0498727858067,12.1248931885,0.00248611206189,2898.21044922,1.86384558678,3379754.75,1.46365666389,TRWDXWK128F427023A,0.0992073342204,angry
60,14.9318828583,0.189344316721,17.5495166779,3.04582929611,29.8174934387,0.475290209055,8.94462203979,3.0707526207,-0.0284104906023,77.282699585,38.5905914307,20.5228843689,0.280399560928,83.7446136475,6.81030225754,14.3475399017,0.443899810314,0.982283473015,0.00524934381247,1807.80249023,17.6036739349,-1.10217310834e-08,0.0450988411903,0.00385395460762,0.0297993570566,0.00148673914373,0.0114534944296,7.67305469513,0.101543985307,4.02615261078,0.00624610064551,1515.99938965,1.14482212067,6184443.5,0.504889845848,TRWOWFH128F4291191,0.0680213570595,angry
61,12.5081338882,0.185323387384,9.2514295578,1.79840660095,17.2159347534,0.432343661785,12.5287599564,3.08324837685,1.0161536932,32.30701828,18.7999401093,16.8274440765,0.265563189983,17.8917140961,2.50319576263,19.1677703857,0.495834946632,0.990079760551,0.132486552,1039.48376465,12.0419988632,-6.4770189212e-09,0.02615089342,0.00116386567242,0.00958119519055,0.00235152081586,0.0134218167514,7.1702170372,0.0715853124857,8.05880451202,0.00445021502674,1463.16149902,2.00710082054,5034447.0,0.986334741116,TRWPNVK128F9324731,0.0550530552864,angry
62,10.6080102921,0.21171361208,4.89560842514,1.64489531517,10.133808136,0.413007229567,10.9701652527,1.273878932,0.894103884697,22.2245197296,10.3554363251,14.3797969818,0.270141780376,8.13166618347,2.01657128334,13.4896850586,0.592344164848,0.994846999645,0.234299510717,862.869995117,10.5320453644,-4.02359523477e-09,0.0161251835525,0.000232803169638,0.00070081272861,0.00236090808176,0.0132506424561,6.56822729111,0.0298645701259,18.8494758606,0.00334986834787,1102.02490234,2.84824252129,2928453.25,0.980311274529,TRWRDBE128F148F4B9,0.0416515693069,angry
63,8.9242401123,0.107428878546,2.89058303833,1.09302830696,25.2432479858,0.462568551302,9.59227752686,0.733057916164,0.452208250761,35.0683250427,26.9693775177,12.225112915,0.168316468596,8.72571277618,1.92935717106,28.9514312744,0.56772339344,0.999427855015,0.0413090735674,1480.24462891,23.3492393494,-6.69180622026e-09,0.0277025979012,0.00116945547052,0.00680791260675,0.00779543304816,0.0129291480407,7.70237493515,0.0893158018589,4.33473825455,0.00488751055673,1847.5423584,1.56073963642,4911868.5,1.29902040958,TRWUTLX128F42633BD,0.0722674652934,angry
64,10.5308837891,0.152595594525,6.41991615295,1.81284368038,28.4958782196,0.478199064732,7.67671823502,0.594075620174,-0.392590224743,49.4750976562,23.6514511108,16.205329895,0.219687700272,22.22306633,3.63821411133,25.8225078583,0.543699860573,0.997943937778,0.0856074765325,1829.65893555,25.779253006,-8.54051673826e-09,0.0343791842461,0.00140295480378,0.0197964999825,0.00511341542006,0.00974824465811,7.63129138947,0.0920009613037,4.55140686035,0.00538630457595,1697.92224121,1.172342062,4250904.0,0.487130135298,TRWZLLW128F428C8D9,0.0642777979374,angry
65,10.9682359695,0.131860330701,5.64073085785,1.10646867752,29.7733612061,0.485182225704,7.98752593994,1.03965330124,-0.443733781576,41.126625061,17.3241539001,14.531542778,0.171141445637,21.3630409241,2.92474508286,47.5045585632,0.541248857975,0.94359087944,0.278533816338,2295.75708008,16.4367866516,-6.59773613521e-09,0.0264727231115,0.000845935253892,0.0162433516234,0.00503167975694,0.00525346258655,7.91198778152,0.0819624811411,2.89709305763,0.00398621987551,3071.41601562,1.08095550537,4757501.0,0.807389259338,TRXFXWJ128F424BE58,0.106231927872,angry
66,11.2289981842,0.155930012465,14.7626714706,2.5866086483,20.3858585358,0.457251012325,9.0431432724,0.912740945816,0.394621819258,33.0096664429,70.9482650757,15.6127691269,0.266335994005,19.3682193756,2.97306203842,17.4087677002,0.553184628487,0.967342853546,0.162951409817,1092.31616211,12.7882299423,-4.95587082483e-09,0.0251398291439,0.000597554841079,0.0101264733821,0.00255753425881,0.0096311699599,7.33722686768,0.0818284973502,17.7753734589,0.00411093328148,9617.54101562,2.81153345108,4459247.0,1.61493575573,TRXIEQM128F93279C3,0.238254532218,angry
67,10.7707099915,0.129379376769,7.51581811905,2.15477848053,29.291852951,0.482444375753,6.61012649536,-0.156164541841,-0.230811163783,54.8748397827,34.9109458923,16.8024921417,0.202099904418,33.3614273071,4.37796354294,23.3347187042,0.529518067837,0.902516365051,0.0242123063654,1720.94372559,28.9529495239,-1.45240592886e-08,0.0579835064709,0.00260894116946,0.0402596592903,0.00577541766688,0.0121731990948,7.90561819077,0.127451092005,2.29205918312,0.00712269311771,1495.47363281,1.09209084511,5154931.5,0.443145692348,TRXJSUT128F934ADDC,0.0645379498601,angry
68,10.4189252853,0.144798353314,16.2850704193,1.690934062,41.4933738708,0.476273149252,9.67828464508,3.66450500488,-0.274366796017,41.2481307983,16.5906848907,16.5640087128,0.22215257585,29.001115799,3.10568523407,33.1760025024,0.502097129822,0.999835371971,0.315854460001,1784.87756348,18.9843597412,-4.73809391721e-09,0.019387498498,0.000546469935216,0.00927101634443,0.00451104342937,0.00591074489057,7.54746484756,0.0656085237861,7.87290620804,0.00354208890349,3505.70947266,1.93172299862,4725891.0,0.649269282818,TRXKFWI128F4244380,0.133094295859,angry
69,8.44258785248,0.110597878695,3.67621064186,0.764692246914,29.6925506592,0.456568419933,10.2516708374,1.57180535793,0.293341696262,33.1787528992,47.4956703186,12.4217071533,0.150178194046,8.29433631897,1.59355115891,41.3064842224,0.537074923515,1.0,0.0748516693711,1732.57177734,23.7962875366,-6.32268992717e-09,0.0281712785363,0.00273212790489,0.00339152151719,0.0128850862384,0.00984913483262,7.62680625916,0.0889137834311,5.60736608505,0.00495638046414,2793.56738281,1.66194581985,5531087.5,2.02396774292,TRXSCXB128F423384C,0.0986881554127,angry
70,8.62115478516,0.0989318862557,1.12174701691,1.04387128353,28.247877121,0.477193534374,7.74379253387,0.359174311161,-0.0681498274207,35.8457527161,28.8122673035,13.5190496445,0.16711948812,7.31654930115,2.16207146645,30.1891670227,0.57606780529,0.99990427494,0.0375227332115,1696.66772461,30.1277885437,-8.84702799908e-09,0.036004152149,0.00108223571442,0.0152503354475,0.00983228068799,0.0106939589605,7.80403375626,0.11084368825,4.82988929749,0.00556913111359,1690.33679199,1.49590849876,4401405.0,0.960825026035,TRXTCUT128F421B7CA,0.0692512467504,angry
71,10.0545568466,0.0986694395542,2.48086118698,1.2397377491,39.5335960388,0.491679728031,5.84495353699,0.908943831921,-0.764761984348,41.7495307922,38.3412780762,15.6332263947,0.161747843027,16.7720623016,3.209628582,38.1959609985,0.572648227215,0.997340619564,0.0468208566308,2243.20581055,38.5574989319,-9.55542756031e-09,0.0395420975983,0.00241375202313,0.0224482379854,0.0082918247208,0.00781435053796,8.02680587769,0.114615082741,3.36410784721,0.00578706199303,2441.6887207,1.16716277599,4632171.5,0.410782814026,TRXVHMZ128F9337F38,0.0863374397159,angry
72,12.1883506775,0.109030865133,10.3998374939,1.87069129944,26.5781841278,0.47486269474,6.44926834106,0.232486739755,0.380830705166,38.0278205872,32.1835632324,18.2739067078,0.182931602001,343.980499268,3.02565312386,26.1713371277,0.513755619526,0.99302726984,0.0491310879588,1645.28393555,26.894443512,-1.25103669646e-08,0.0501361750066,0.00170030805748,0.0296652242541,0.00701552350074,0.0114765195176,7.99402713776,0.111758515239,4.19211006165,0.00646397890523,1681.77197266,1.59942376614,5999466.5,0.509969234467,TRXXLYZ128F426AA37,0.0575418658555,angry
73,10.8414583206,0.109346300364,6.70745944977,1.52305006981,38.6940727234,0.473174482584,7.88700437546,0.957401633263,0.116140834987,53.1068649292,64.0160751343,16.0578174591,0.177942499518,30.6823120117,3.60467147827,36.7059135437,0.544555127621,0.801836013794,0.120651572943,1924.12695313,21.498758316,-1.16135288053e-08,0.0496387407184,0.0054416093044,0.0319065451622,0.00449710618705,0.00734809366986,8.05845737457,0.109948202968,3.23701286316,0.00577256921679,3910.39672852,1.35490643978,6706098.0,0.864003956318,TRXZKOW128F428079A,0.123543784022,angry
74,9.50907897949,0.146778568625,15.7299041748,1.82468473911,24.1037101746,0.470441132784,7.42587280273,0.392369359732,0.497106313705,42.3986701965,27.8986263275,13.4112482071,0.199595749378,32.860168457,3.08088302612,21.043510437,0.606301128864,0.87565690279,0.534836411476,1301.38574219,11.2829294205,-1.2982923181e-08,0.0515308827162,0.00149673921987,0.0403443872929,0.00264796125703,0.00625708466396,7.68316650391,0.0658350884914,5.76031017303,0.0039540650323,3033.51049805,1.70045566559,5117440.0,1.86743056774,TRYKFZK128F4280798,0.0899300426245,angry
75,7.56717777252,0.106938228011,2.09997725487,0.733963668346,42.0361938477,0.486894488335,9.787068367,2.34048366547,-0.265115827322,18.0003585815,178.33581543,9.58396148682,0.171648204327,4.90908479691,0.602027595043,42.0762519836,0.649299144745,0.999886512756,0.104026563466,1881.30895996,28.4736804962,-2.91854096446e-09,0.0271908640862,0.00240049674176,0.00239853630774,0.0141983740032,0.00335125997663,7.66097211838,0.0923996716738,26.7348651886,0.00477276137099,18597.9570312,3.48720240593,3949731.5,3.38439655304,TRYRGUT128F4250DC1,0.331457912922,angry
76,8.33177661896,0.0942531973124,1.12632322311,0.998497009277,36.8692436218,0.48029974103,7.89642763138,0.0600981265306,-0.296890825033,44.0137901306,28.4190425873,12.9074487686,0.152023673058,9.34742069244,2.43874835968,39.6475486755,0.580796837807,1.0,0.0287276338786,2054.43212891,25.8887672424,-5.80384540427e-09,0.0244827568531,0.00164673593827,0.00843942724168,0.00670288037509,0.0083374986425,7.8855676651,0.0830884352326,3.73976421356,0.00467432895675,2429.64355469,1.20826840401,4830592.5,0.997839033604,TRYSEJW128F9340E14,0.0887178406119,angry
77,8.8391122818,0.0956512615085,0.245991036296,0.527043879032,37.0795173645,0.482668370008,8.58386898041,0.650516629219,-0.235005483031,35.2533035278,35.089756012,14.5107812881,0.129105821252,4.99370861053,1.73485410213,47.0546340942,0.538394927979,1.0,0.0550555214286,2294.28393555,30.1540622711,-5.57746249186e-09,0.0242333877832,0.00222338922322,0.00678722932935,0.0087893307209,0.00726820342243,7.94126415253,0.0867890194058,3.46018528938,0.00462515186518,3086.64501953,1.26378536224,4848323.0,1.3321698904,TRYTTJF128F92C4776,0.103574752808,angry
78,9.84790897369,0.0809145495296,0.223597854376,0.632562994957,55.3383178711,0.4910376966,6.62069988251,1.63183534145,-0.988035559654,38.8244934082,30.7789802551,16.5451087952,0.133451104164,11.4229078293,2.68148422241,59.0586204529,0.541049301624,1.0,0.0330071896315,2999.40283203,25.9936351776,-3.98584676375e-09,0.0178353004158,0.00250656250864,0.00819167587906,0.00496178353205,0.00241341604851,8.14723110199,0.0835158824921,3.04893159866,0.00391611270607,4006.60668945,1.15405333042,5645792.0,0.299558848143,TRZEOBJ128F1457F83,0.128740936518,angry
79,8.76907157898,0.111954264343,1.24952101707,1.16447341442,32.9873695374,0.480367898941,7.69743585587,0.0198316406459,-0.156985342503,42.8909912109,32.589214325,13.6356239319,0.166715055704,9.43054389954,2.5799176693,31.9852828979,0.570942699909,0.997958004475,0.0723841711879,1883.95593262,32.484790802,-8.99089869222e-09,0.0368896760046,0.00210584560409,0.0160200614482,0.00804380327463,0.0120537374169,7.85147094727,0.11073563993,3.37216448784,0.00561582669616,1938.5020752,1.15793645382,4471374.0,0.784116446972,TRZGEIT128F92D2950,0.0748575553298,angry
